PetID,Predicted
378fcc4fc,2
73c10e136,3
72000c4c5,4
e147a4b9f,4
43fbba852,3
77a490ec9,4
28c4b1b13,4
d1eada628,4
d134dec34,4
bcd464bb8,2
4e21958c3,4
7b070aed6,4
ff8d0708f,3
f1e6c9bf3,2
248914c05,0
948002885,4
111e67cd2,1
4f4b2ede1,4
d77fca061,4
ac9fb74b9,3
47ef39e7a,3
c69ee9807,0
62dcf8ecb,1
4df1d19d6,2
e8ef8455e,3
cbd23bc17,3
4d1a91ccf,2
004ee5cf7,2
95fad0a75,4
64341b5db,2
36726d4ef,4
0b56a7525,3
7f819d0db,4
550a0368b,4
9f60fc089,4
92ad0b5d6,3
a0465636d,4
257e363e0,4
ead84ae08,4
e3b8f72db,2
3dd3a9a4a,3
7d266f64e,2
ee31cafb8,4
39795544e,4
bd401c9d7,2
ca34f08c5,4
f28185f8b,4
578ded1cf,4
075c67b05,2
2d3f76a93,4
c9049c53d,1
d51a9f925,4
1d4d82bda,1
e56ca790d,4
64d85557b,4
07dfc8e89,1
5891eb6ec,4
1e79f1a74,4
0603e450a,4
4c08175f2,2
63ea487ed,0
94738fe21,3
f8c7d5162,2
3aab441c8,3
9aaaee20a,3
99b56d294,1
35edda33d,3
348fade02,4
301b3b88b,4
59b68d2e2,4
bcb71ba05,1
b3d560f95,2
c87763ce2,3
40f5e930e,4
0e178cab1,4
ea75287c4,1
128337e08,1
1a92f6e92,0
f1eb8b164,2
959a881a3,1
699ede995,2
95b2b8d75,3
75f25bcb6,2
87c583bbc,1
c74a234f2,4
02661c4c5,4
fee0eca1a,4
1ec246964,2
9d9ac4430,4
68801b60f,2
fe174feaf,4
295d49ea4,2
6ab47c3bb,2
bdb8343cb,4
d36ac8c08,4
3972dce9e,3
a0b3ccddc,4
6e4ba0bbc,4
b23d4068f,2
2920191f9,4
d683ca8e2,2
48efa3f5e,3
e03924fbe,4
6d19b5b19,3
c224db738,1
1b5ee9232,4
a3af20492,4
1dfaadc39,4
427a7d9a4,4
d8e945151,4
27c72b14a,4
3b69b9208,1
cc5e6046a,4
ff78e02f1,4
2499a5ac3,1
53c4f449e,4
4f167e094,1
76b8cdefd,3
94c6c543b,4
835cb2fef,1
a90f1da14,2
4db3fb6cd,3
6d680bfcd,2
ff8d81a17,1
bddf3eba7,2
af689290f,4
83c01a2f1,2
73a62be68,4
b590148db,4
c143aa174,2
71866498f,4
959973c0a,2
87bf9db6c,4
3ccb69d5e,1
e9a238ffc,1
8b590e38d,4
ae69e67e9,3
4ccb74caf,4
023572703,3
c8107d860,0
ae6da35ad,3
0b3c0c460,3
ddb893ad0,4
31896f476,3
091271d52,1
7977c1678,2
c584098d4,4
7c0eb87d7,2
bc2140510,1
500ddcf93,1
f9d04b2c1,2
1895238aa,1
7410e4590,3
238a79d8f,1
335c29a28,1
9b7e7d728,3
9bb49d92f,3
47edb873c,2
0de470e08,2
fcbadee1d,1
b245ba4ee,4
a752c78f4,1
201dab625,2
4fb06e56b,2
57fc14141,1
b5f878e59,1
dfa4ed447,3
9685bf777,1
bf5e0d442,3
78a8f8a07,1
92143aaee,2
f72282155,2
aac356b94,1
f86d87b63,1
e38b05c0d,2
b058642e7,2
655867ece,2
e024807df,2
4192f7f1b,1
2b9c8cfa6,2
1640ba06b,3
bef3d72f4,1
7fda5f5f8,1
67405624c,1
96c7bbbaf,2
6bbf1c7a8,2
5470874da,2
677287d56,2
10888c73f,2
c941bf351,1
db6972cb2,1
a657b0ea6,1
e9143cfdf,1
c1805e832,1
261ce8fc3,1
de136c13b,1
8ed7d0992,1
da111ef86,4
9af944fc5,2
0325c6d0c,2
b003e8b9f,2
889bfaf96,3
a4404351a,1
3a00823a4,1
5e98f3ff3,2
d8acef713,2
b974a19cd,1
df21b3124,1
9b01e4b24,1
387ae48fc,1
1ee21b297,1
8fd546c6f,1
dbe6d4fd1,2
09dbd2f26,1
2acdd3a56,1
8b6fd3411,2
26f787401,3
cea74a1f7,1
df4f4130b,4
ef6b5d97f,3
97a07be8d,2
b079f32ce,1
964243fcb,1
6c48a45ee,2
0f3aa4636,3
3bd5dd377,1
bd86f3b7c,1
4af2a37ff,3
0dee9d530,2
1430f6686,2
f6b750fa0,1
851572525,3
b8821af5e,3
7c0cb2781,2
5882f07fa,2
b4dbe4f8d,1
58834bef4,1
d32ca0658,1
0a4d04d13,1
99c6a442d,2
99a0d761b,2
5cfe97f4d,1
5edfbf6ba,2
0b1d74132,1
90336856d,2
223157063,4
1f1ddd287,4
cd51d5ffe,2
144d036b1,3
3b715cea3,1
176780982,3
7950faa64,3
c55bc1c7c,3
b2b237033,4
81d4518ee,3
4df1ef790,3
0915242e3,2
9bc2df0bb,4
1fb65d9a3,3
65a011bca,4
88147811c,3
fff5752ef,4
8f52ecfdd,3
cd4d7d073,4
cbf5be359,4
4d1055a38,3
ad4d4083a,2
a27323945,2
df25123be,4
64048c5fb,2
d160d237c,2
684c1757e,1
